126 	Q0	125	22	0.06669174	IR-assign3
126 	Q0	628	23	0.06669174	IR-assign3
126 	Q0	310	24	0.06569458	IR-assign3
126 	Q0	352	25	0.06569458	IR-assign3
126 	Q0	994	26	0.06446163	IR-assign3
126 	Q0	875	27	0.064041466	IR-assign3
126 	Q0	342	28	0.06391765	IR-assign3
126 	Q0	368	29	0.06273277	IR-assign3
126 	Q0	337	30	0.06224563	IR-assign3
126 	Q0	1109	31	0.05965091	IR-assign3
126 	Q0	308	32	0.058816593	IR-assign3
126 	Q0	388	33	0.05660519	IR-assign3
126 	Q0	1064	34	0.054480027	IR-assign3
126 	Q0	1094	35	0.054480027	IR-assign3
126 	Q0	338	36	0.05445358	IR-assign3
126 	Q0	355	37	0.05390629	IR-assign3
126 	Q0	942	38	0.053353395	IR-assign3
126 	Q0	748	39	0.052277304	IR-assign3
126 	Q0	969	40	0.051751893	IR-assign3
126 	Q0	1113	41	0.05134739	IR-assign3
126 	Q0	638	42	0.051221088	IR-assign3
126 	Q0	490	43	0.050831325	IR-assign3
126 	Q0	365	44	0.049709093	IR-assign3
126 	Q0	366	45	0.049709093	IR-assign3
126 	Q0	1349	46	0.04772243	IR-assign3
126 	Q0	481	47	0.046205394	IR-assign3
126 	Q0	739	48	0.045284152	IR-assign3
126 	Q0	14	49	0.04474236	IR-assign3
126 	Q0	367	50	0.044358768	IR-assign3
126 	Q0	340	51	0.044014305	IR-assign3
126 	Q0	991	52	0.04358402	IR-assign3
126 	Q0	18	53	0.043569706	IR-assign3
126 	Q0	278	54	0.043569706	IR-assign3
126 	Q0	1199	55	0.043562867	IR-assign3
126 	Q0	265	56	0.042255245	IR-assign3
126 	Q0	1091	57	0.04134743	IR-assign3
126 	Q0	1223	58	0.04134743	IR-assign3
126 	Q0	195	59	0.040025912	IR-assign3
126 	Q0	1060	60	0.03898273	IR-assign3
126 	Q0	173	61	0.03898273	IR-assign3
126 	Q0	1180	62	0.038504496	IR-assign3
126 	Q0	389	63	0.03798349	IR-assign3
126 	Q0	1162	64	0.03696564	IR-assign3
126 	Q0	1329	65	0.03630809	IR-assign3
126 	Q0	579	66	0.03630809	IR-assign3
126 	Q0	643	67	0.036218777	IR-assign3
126 	Q0	529	68	0.03556893	IR-assign3
126 	Q0	344	69	0.034796365	IR-assign3
126 	Q0	162	70	0.034456193	IR-assign3
126 	Q0	692	71	0.034456193	IR-assign3
126 	Q0	1047	72	0.032020733	IR-assign3
126 	Q0	649	73	0.032020733	IR-assign3
126 	Q0	1200	74	0.03143879	IR-assign3
126 	Q0	1241	75	0.03143879	IR-assign3
126 	Q0	353	76	0.03143879	IR-assign3
126 	Q0	123	77	0.030803597	IR-assign3
126 	Q0	240	78	0.030803597	IR-assign3
126 	Q0	1205	79	0.030182315	IR-assign3
126 	Q0	507	80	0.030028582	IR-assign3
126 	Q0	708	81	0.02987897	IR-assign3
126 	Q0	792	82	0.02987897	IR-assign3
126 	Q0	775	83	0.029726781	IR-assign3
126 	Q0	848	84	0.029726781	IR-assign3
126 	Q0	1195	85	0.02957251	IR-assign3
126 	Q0	1246	86	0.02957251	IR-assign3
126 	Q0	241	87	0.02942188	IR-assign3
126 	Q0	298	88	0.02942188	IR-assign3
126 	Q0	408	89	0.02942188	IR-assign3
126 	Q0	1055	90	0.029237047	IR-assign3
126 	Q0	275	91	0.029237047	IR-assign3
126 	Q0	911	92	0.029237047	IR-assign3
126 	Q0	1164	93	0.027564954	IR-assign3
126 	Q0	172	94	0.027564954	IR-assign3
126 	Q0	992	95	0.027564954	IR-assign3
126 	Q0	1254	96	0.026676698	IR-assign3
126 	Q0	228	97	0.025744146	IR-assign3
126 	Q0	362	98	0.025744146	IR-assign3
126 	Q0	71	99	0.025744146	IR-assign3
126 	Q0	1	100	0.025610544	IR-assign3
127 	Q0	869	1	0.33429745	IR-assign3
127 	Q0	981	2	0.31353515	IR-assign3
127 	Q0	5	3	0.27542144	IR-assign3
127 	Q0	585	4	0.2426128	IR-assign3
127 	Q0	6	5	0.2316772	IR-assign3
127 	Q0	1024	6	0.20701365	IR-assign3
127 	Q0	91	7	0.18448433	IR-assign3
127 	Q0	582	8	0.18250054	IR-assign3
127 	Q0	1375	9	0.16563082	IR-assign3
127 	Q0	944	10	0.16102962	IR-assign3
127 	Q0	587	11	0.15642905	IR-assign3
127 	Q0	606	12	0.14773013	IR-assign3
127 	Q0	1392	13	0.14424495	IR-assign3
127 	Q0	164	14	0.14025173	IR-assign3
127 	Q0	1073	15	0.13714027	IR-assign3
127 	Q0	1207	16	0.13181484	IR-assign3
127 	Q0	158	17	0.13108377	IR-assign3
127 	Q0	101	18	0.12804274	IR-assign3
127 	Q0	185	19	0.12693407	IR-assign3
127 	Q0	628	20	0.12604688	IR-assign3
127 	Q0	861	21	0.12530181	IR-assign3
127 	Q0	352	22	0.11945615	IR-assign3
127 	Q0	1393	23	0.11310224	IR-assign3
127 	Q0	267	24	0.111476496	IR-assign3
127 	Q0	32	25	0.11050271	IR-assign3
127 	Q0	1258	26	0.10998814	IR-assign3
127 	Q0	549	27	0.10962397	IR-assign3
127 	Q0	485	28	0.105308965	IR-assign3
127 	Q0	399	29	0.10429206	IR-assign3
127 	Q0	586	30	0.10426079	IR-assign3
127 	Q0	767	31	0.102538854	IR-assign3
127 	Q0	45	32	0.10198663	IR-assign3
127 	Q0	639	33	0.10142567	IR-assign3
127 	Q0	666	34	0.09878856	IR-assign3
127 	Q0	1346	35	0.09776537	IR-assign3
127 	Q0	22	36	0.097417176	IR-assign3
127 	Q0	459	37	0.09564724	IR-assign3
127 	Q0	518	38	0.09339505	IR-assign3
127 	Q0	1268	39	0.09247907	IR-assign3
127 	Q0	395	40	0.09007491	IR-assign3
127 	Q0	978	41	0.088973105	IR-assign3
127 	Q0	72	42	0.088926986	IR-assign3
127 	Q0	962	43	0.08833635	IR-assign3
127 	Q0	169	44	0.08788662	IR-assign3
127 	Q0	719	45	0.08365988	IR-assign3
127 	Q0	670	46	0.08362438	IR-assign3
127 	Q0	294	47	0.081589304	IR-assign3
127 	Q0	263	48	0.0812665	IR-assign3
127 	Q0	1204	49	0.08105077	IR-assign3
127 	Q0	168	50	0.08090123	IR-assign3
127 	Q0	667	51	0.08072599	IR-assign3
127 	Q0	29	52	0.08049935	IR-assign3
127 	Q0	262	53	0.07954725	IR-assign3
127 	Q0	49	54	0.07928676	IR-assign3
127 	Q0	98	55	0.07924333	IR-assign3
127 	Q0	1147	56	0.07876051	IR-assign3
127 	Q0	623	57	0.07579999	IR-assign3
127 	Q0	575	58	0.07540872	IR-assign3
127 	Q0	329	59	0.07483886	IR-assign3
127 	Q0	54	60	0.07451476	IR-assign3
127 	Q0	258	61	0.07367173	IR-assign3
127 	Q0	1100	62	0.07271218	IR-assign3
127 	Q0	24	63	0.07251498	IR-assign3
127 	Q0	144	64	0.07237491	IR-assign3
127 	Q0	546	65	0.07157913	IR-assign3
127 	Q0	542	66	0.07152277	IR-assign3
127 	Q0	350	67	0.07144239	IR-assign3
127 	Q0	1370	68	0.07141763	IR-assign3
127 	Q0	131	69	0.07105896	IR-assign3
127 	Q0	120	70	0.07091781	IR-assign3
127 	Q0	260	71	0.070594445	IR-assign3
127 	Q0	668	72	0.070594445	IR-assign3
127 	Q0	1161	73	0.07043114	IR-assign3
127 	Q0	342	74	0.0695837	IR-assign3
127 	Q0	159	75	0.06933792	IR-assign3
127 	Q0	660	76	0.06881973	IR-assign3
127 	Q0	553	77	0.0676754	IR-assign3
127 	Q0	167	78	0.06756671	IR-assign3
127 	Q0	873	79	0.0675583	IR-assign3
127 	Q0	654	80	0.06579028	IR-assign3
127 	Q0	145	81	0.06546606	IR-assign3
127 	Q0	36	82	0.06523003	IR-assign3
127 	Q0	564	83	0.06512969	IR-assign3
127 	Q0	55	84	0.065067925	IR-assign3
127 	Q0	280	85	0.06503515	IR-assign3
127 	Q0	872	86	0.064365305	IR-assign3
127 	Q0	1061	87	0.06384058	IR-assign3
127 	Q0	283	88	0.06350542	IR-assign3
127 	Q0	94	89	0.063105084	IR-assign3
127 	Q0	980	90	0.063062645	IR-assign3
127 	Q0	784	91	0.06302763	IR-assign3
127 	Q0	1355	92	0.062817425	IR-assign3
127 	Q0	268	93	0.06271829	IR-assign3
127 	Q0	375	94	0.06264227	IR-assign3
127 	Q0	974	95	0.06243612	IR-assign3
127 	Q0	44	96	0.062314093	IR-assign3
127 	Q0	115	97	0.06217368	IR-assign3
127 	Q0	570	98	0.06119618	IR-assign3
127 	Q0	349	99	0.061191395	IR-assign3
127 	Q0	1148	100	0.06107456	IR-assign3
128 	Q0	945	1	1.0180049	IR-assign3
128 	Q0	1246	2	0.30235526	IR-assign3
128 	Q0	1063	3	0.23226455	IR-assign3
128 	Q0	745	4	0.19216117	IR-assign3
128 	Q0	92	5	0.18283442	IR-assign3
128 	Q0	762	6	0.17842475	IR-assign3
128 	Q0	1043	7	0.17600352	IR-assign3
128 	Q0	1087	8	0.15031226	IR-assign3
128 	Q0	989	9	0.14994188	IR-assign3
128 	Q0	606	10	0.14236102	IR-assign3
128 	Q0	328	11	0.14093357	IR-assign3
128 	Q0	648	12	0.13717622	IR-assign3
128 	Q0	987	13	0.11520077	IR-assign3
128 	Q0	248	14	0.0991233	IR-assign3
128 	Q0	712	15	0.09800211	IR-assign3
128 	Q0	869	16	0.09608059	IR-assign3
128 	Q0	111	17	0.094779156	IR-assign3
128 	Q0	746	18	0.08539342	IR-assign3
128 	Q0	1006	19	0.082555674	IR-assign3
128 	Q0	896	20	0.08100405	IR-assign3
128 	Q0	416	21	0.0786672	IR-assign3
128 	Q0	301	22	0.07795554	IR-assign3
128 	Q0	374	23	0.07666683	IR-assign3
128 	Q0	36	24	0.076559395	IR-assign3
128 	Q0	493	25	0.071898706	IR-assign3
128 	Q0	868	26	0.071560025	IR-assign3
128 	Q0	1124	27	0.07151347	IR-assign3
128 	Q0	429	28	0.07132518	IR-assign3
128 	Q0	198	29	0.06982294	IR-assign3
128 	Q0	724	30	0.06928365	IR-assign3
128 	Q0	1294	31	0.06916055	IR-assign3
128 	Q0	658	32	0.06854969	IR-assign3
128 	Q0	1286	33	0.06836923	IR-assign3
128 	Q0	506	34	0.06836923	IR-assign3
128 	Q0	986	35	0.06674931	IR-assign3
128 	Q0	1360	36	0.06643586	IR-assign3
128 	Q0	985	37	0.06507675	IR-assign3
128 	Q0	12	38	0.06462208	IR-assign3
128 	Q0	988	39	0.061529532	IR-assign3
128 	Q0	246	40	0.061337166	IR-assign3
128 	Q0	1051	41	0.05894872	IR-assign3
128 	Q0	640	42	0.05814436	IR-assign3
128 	Q0	425	43	0.056262475	IR-assign3
128 	Q0	293	44	0.054829955	IR-assign3
128 	Q0	1015	45	0.054025806	IR-assign3
128 	Q0	1147	46	0.053712502	IR-assign3
128 	Q0	264	47	0.053432368	IR-assign3
128 	Q0	883	48	0.05202093	IR-assign3
128 	Q0	364	49	0.05083167	IR-assign3
128 	Q0	82	50	0.04888871	IR-assign3
128 	Q0	834	51	0.04732488	IR-assign3
128 	Q0	876	52	0.046806585	IR-assign3
128 	Q0	924	53	0.046425264	IR-assign3
128 	Q0	93	54	0.046414174	IR-assign3
128 	Q0	280	55	0.04563304	IR-assign3
128 	Q0	529	56	0.044722036	IR-assign3
128 	Q0	203	57	0.044692237	IR-assign3
128 	Q0	239	58	0.0437629	IR-assign3
128 	Q0	435	59	0.043673642	IR-assign3
128 	Q0	52	60	0.042917635	IR-assign3
128 	Q0	378	61	0.042904902	IR-assign3
128 	Q0	113	62	0.042717542	IR-assign3
128 	Q0	1012	63	0.04144921	IR-assign3
128 	Q0	588	64	0.04091819	IR-assign3
128 	Q0	798	65	0.040699765	IR-assign3
128 	Q0	441	66	0.04068697	IR-assign3
128 	Q0	984	67	0.040583566	IR-assign3
128 	Q0	193	68	0.0402967	IR-assign3
128 	Q0	1385	69	0.03969878	IR-assign3
128 	Q0	593	70	0.039239567	IR-assign3
128 	Q0	367	71	0.038685624	IR-assign3
128 	Q0	592	72	0.037878007	IR-assign3
128 	Q0	213	73	0.03760314	IR-assign3
128 	Q0	677	74	0.037508316	IR-assign3
128 	Q0	498	75	0.03747404	IR-assign3
128 	Q0	455	76	0.0370749	IR-assign3
128 	Q0	211	77	0.036829684	IR-assign3
128 	Q0	880	78	0.03682564	IR-assign3
128 	Q0	535	79	0.03643431	IR-assign3
128 	Q0	14	80	0.035601098	IR-assign3
128 	Q0	790	81	0.035597946	IR-assign3
128 	Q0	453	82	0.03501778	IR-assign3
128 	Q0	266	83	0.03499833	IR-assign3
128 	Q0	309	84	0.034566253	IR-assign3
128 	Q0	758	85	0.03380823	IR-assign3
128 	Q0	893	86	0.03380823	IR-assign3
128 	Q0	206	87	0.033475168	IR-assign3
128 	Q0	704	88	0.033223525	IR-assign3
128 	Q0	184	89	0.033057418	IR-assign3
128 	Q0	311	90	0.032136627	IR-assign3
128 	Q0	755	91	0.032136627	IR-assign3
128 	Q0	833	92	0.032107163	IR-assign3
128 	Q0	360	93	0.031824414	IR-assign3
128 	Q0	576	94	0.0312457	IR-assign3
128 	Q0	122	95	0.031121284	IR-assign3
128 	Q0	1088	96	0.030923273	IR-assign3
128 	Q0	230	97	0.030811688	IR-assign3
128 	Q0	216	98	0.03047906	IR-assign3
128 	Q0	373	99	0.030286243	IR-assign3
128 	Q0	874	100	0.030138005	IR-assign3
129 	Q0	945	1	0.66818917	IR-assign3
129 	Q0	988	2	0.38172653	IR-assign3
129 	Q0	989	3	0.35541347	IR-assign3
129 	Q0	987	4	0.21898083	IR-assign3
129 	Q0	314	5	0.21491063	IR-assign3
129 	Q0	985	6	0.21203259	IR-assign3
129 	Q0	73	7	0.20728056	IR-assign3
129 	Q0	527	8	0.17703068	IR-assign3
129 	Q0	278	9	0.16847157	IR-assign3
129 	Q0	1310	10	0.1516502	IR-assign3
129 	Q0	36	11	0.13117926	IR-assign3
129 	Q0	562	12	0.12997785	IR-assign3
129 	Q0	376	13	0.1144839	IR-assign3
129 	Q0	538	14	0.11210502	IR-assign3
129 	Q0	86	15	0.10755092	IR-assign3
129 	Q0	198	16	0.10402827	IR-assign3
129 	Q0	4	17	0.10398993	IR-assign3
129 	Q0	660	18	0.10381745	IR-assign3
129 	Q0	135	19	0.09846548	IR-assign3
129 	Q0	1370	20	0.09586749	IR-assign3
129 	Q0	798	21	0.09560483	IR-assign3
129 	Q0	94	22	0.09551125	IR-assign3
129 	Q0	575	23	0.095153674	IR-assign3
129 	Q0	323	24	0.095029935	IR-assign3
129 	Q0	274	25	0.092692055	IR-assign3
129 	Q0	255	26	0.09131823	IR-assign3
129 	Q0	143	27	0.09069506	IR-assign3
129 	Q0	1382	28	0.08348856	IR-assign3
129 	Q0	375	29	0.083092555	IR-assign3
129 	Q0	1392	30	0.08284552	IR-assign3
129 	Q0	97	31	0.082289636	IR-assign3
129 	Q0	117	32	0.08226144	IR-assign3
129 	Q0	404	33	0.08217958	IR-assign3
129 	Q0	148	34	0.08103118	IR-assign3
129 	Q0	1281	35	0.07887618	IR-assign3
129 	Q0	1108	36	0.078834035	IR-assign3
129 	Q0	705	37	0.07729171	IR-assign3
129 	Q0	180	38	0.077287294	IR-assign3
129 	Q0	933	39	0.07590794	IR-assign3
129 	Q0	990	40	0.07548994	IR-assign3
129 	Q0	341	41	0.07511347	IR-assign3
129 	Q0	105	42	0.07495535	IR-assign3
129 	Q0	1119	43	0.07385618	IR-assign3
129 	Q0	87	44	0.073671415	IR-assign3
129 	Q0	637	45	0.073646	IR-assign3
129 	Q0	741	46	0.07302923	IR-assign3
129 	Q0	680	47	0.072950825	IR-assign3
129 	Q0	779	48	0.07227372	IR-assign3
129 	Q0	940	49	0.072066784	IR-assign3
129 	Q0	2	50	0.07200225	IR-assign3
129 	Q0	553	51	0.07194219	IR-assign3
129 	Q0	1279	52	0.07162259	IR-assign3
129 	Q0	941	53	0.07023458	IR-assign3
129 	Q0	1036	54	0.06999314	IR-assign3
129 	Q0	1216	55	0.069661625	IR-assign3
129 	Q0	1275	56	0.069427714	IR-assign3
129 	Q0	701	57	0.0690536	IR-assign3
129 	Q0	476	58	0.06870021	IR-assign3
129 	Q0	889	59	0.06867487	IR-assign3
129 	Q0	984	60	0.06865995	IR-assign3
129 	Q0	1184	61	0.06845991	IR-assign3
129 	Q0	1330	62	0.0684112	IR-assign3
129 	Q0	427	63	0.06764147	IR-assign3
129 	Q0	266	64	0.0676132	IR-assign3
129 	Q0	535	65	0.06760644	IR-assign3
129 	Q0	1175	66	0.06734562	IR-assign3
129 	Q0	131	67	0.066158906	IR-assign3
129 	Q0	367	68	0.06578797	IR-assign3
129 	Q0	256	69	0.06568659	IR-assign3
129 	Q0	610	70	0.06526062	IR-assign3
129 	Q0	1360	71	0.06512004	IR-assign3
129 	Q0	300	72	0.06454208	IR-assign3
129 	Q0	1301	73	0.06449115	IR-assign3
129 	Q0	639	74	0.06311107	IR-assign3
129 	Q0	298	75	0.06301024	IR-assign3
129 	Q0	1073	76	0.06287365	IR-assign3
129 	Q0	1289	77	0.06262465	IR-assign3
129 	Q0	563	78	0.0615972	IR-assign3
129 	Q0	507	79	0.06125257	IR-assign3
129 	Q0	1369	80	0.06007924	IR-assign3
129 	Q0	133	81	0.05943481	IR-assign3
129 	Q0	974	82	0.059416723	IR-assign3
129 	Q0	1245	83	0.059162594	IR-assign3
129 	Q0	1086	84	0.058902334	IR-assign3
129 	Q0	190	85	0.058644686	IR-assign3
129 	Q0	956	86	0.058582265	IR-assign3
129 	Q0	700	87	0.05840694	IR-assign3
129 	Q0	28	88	0.05832816	IR-assign3
129 	Q0	916	89	0.057875082	IR-assign3
129 	Q0	348	90	0.05775008	IR-assign3
129 	Q0	828	91	0.057737082	IR-assign3
129 	Q0	977	92	0.057144873	IR-assign3
129 	Q0	733	93	0.05702331	IR-assign3
129 	Q0	1076	94	0.055702645	IR-assign3
129 	Q0	149	95	0.05545602	IR-assign3
129 	Q0	128	96	0.055057663	IR-assign3
129 	Q0	7	97	0.054922253	IR-assign3
129 	Q0	368	98	0.054566734	IR-assign3
129 	Q0	1277	99	0.054393664	IR-assign3
129 	Q0	352	100	0.054272067	IR-assign3
130 	Q0	859	1	0.71808034	IR-assign3
130 	Q0	948	2	0.5519238	IR-assign3
130 	Q0	1008	3	0.3235409	IR-assign3
130 	Q0	766	4	0.24414384	IR-assign3
130 	Q0	729	5	0.23775384	IR-assign3
130 	Q0	711	6	0.19380932	IR-assign3
130 	Q0	391	7	0.19288217	IR-assign3
130 	Q0	5	8	0.18056214	IR-assign3
130 	Q0	858	9	0.17422253	IR-assign3
130 	Q0	627	10	0.14376386	IR-assign3
130 	Q0	51	11	0.13746744	IR-assign3
130 	Q0	434	12	0.13294297	IR-assign3
130 	Q0	66	13	0.13284357	IR-assign3
130 	Q0	982	14	0.13166676	IR-assign3
130 	Q0	727	15	0.12702936	IR-assign3
130 	Q0	285	16	0.120072015	IR-assign3
130 	Q0	546	17	0.11815963	IR-assign3
130 	Q0	29	18	0.11809547	IR-assign3
130 	Q0	856	19	0.116234586	IR-assign3
130 	Q0	390	20	0.10958917	IR-assign3
130 	Q0	709	21	0.10868663	IR-assign3
130 	Q0	857	22	0.103530675	IR-assign3
130 	Q0	1164	23	0.100866534	IR-assign3
130 	Q0	419	24	0.09824467	IR-assign3
130 	Q0	14	25	0.09354789	IR-assign3
130 	Q0	914	26	0.093241096	IR-assign3
130 	Q0	658	27	0.08937522	IR-assign3
130 	Q0	125	28	0.0883817	IR-assign3
130 	Q0	864	29	0.08566129	IR-assign3
130 	Q0	717	30	0.0834974	IR-assign3
130 	Q0	1147	31	0.08335964	IR-assign3
130 	Q0	753	32	0.07683318	IR-assign3
130 	Q0	634	33	0.07639736	IR-assign3
130 	Q0	1162	34	0.07603683	IR-assign3
130 	Q0	158	35	0.07589194	IR-assign3
130 	Q0	606	36	0.07568618	IR-assign3
130 	Q0	1361	37	0.07529073	IR-assign3
130 	Q0	812	38	0.074286476	IR-assign3
130 	Q0	728	39	0.07068939	IR-assign3
130 	Q0	1163	40	0.07025366	IR-assign3
130 	Q0	876	41	0.06962099	IR-assign3
130 	Q0	899	42	0.06923248	IR-assign3
130 	Q0	1339	43	0.06737834	IR-assign3
130 	Q0	90	44	0.06576457	IR-assign3
130 	Q0	441	45	0.065383844	IR-assign3
130 	Q0	894	46	0.06478605	IR-assign3
130 	Q0	42	47	0.06287458	IR-assign3
130 	Q0	31	48	0.062714085	IR-assign3
130 	Q0	685	49	0.061735358	IR-assign3
130 	Q0	267	50	0.060537506	IR-assign3
130 	Q0	164	51	0.059588574	IR-assign3
130 	Q0	142	52	0.05862432	IR-assign3
130 	Q0	746	53	0.055794626	IR-assign3
130 	Q0	749	54	0.055279005	IR-assign3
130 	Q0	408	55	0.05515748	IR-assign3
130 	Q0	708	56	0.0539371	IR-assign3
130 	Q0	560	57	0.05327506	IR-assign3
130 	Q0	82	58	0.05215624	IR-assign3
130 	Q0	442	59	0.051696613	IR-assign3
130 	Q0	1379	60	0.051432155	IR-assign3
130 	Q0	877	61	0.050520632	IR-assign3
130 	Q0	481	62	0.05044545	IR-assign3
130 	Q0	202	63	0.049658407	IR-assign3
130 	Q0	861	64	0.048900418	IR-assign3
130 	Q0	75	65	0.048523553	IR-assign3
130 	Q0	880	66	0.0482693	IR-assign3
130 	Q0	406	67	0.04812382	IR-assign3
130 	Q0	500	68	0.046992805	IR-assign3
130 	Q0	1338	69	0.046562485	IR-assign3
130 	Q0	15	70	0.04567247	IR-assign3
130 	Q0	638	71	0.045114916	IR-assign3
130 	Q0	792	72	0.045096055	IR-assign3
130 	Q0	846	73	0.045031425	IR-assign3
130 	Q0	879	74	0.043591924	IR-assign3
130 	Q0	1333	75	0.0432917	IR-assign3
130 	Q0	95	76	0.043066833	IR-assign3
130 	Q0	715	77	0.04221598	IR-assign3
130 	Q0	1248	78	0.041642085	IR-assign3
130 	Q0	815	79	0.041214474	IR-assign3
130 	Q0	947	80	0.04095375	IR-assign3
130 	Q0	1290	81	0.040868133	IR-assign3
130 	Q0	1068	82	0.03979209	IR-assign3
130 	Q0	701	83	0.039421972	IR-assign3
130 	Q0	509	84	0.03923125	IR-assign3
130 	Q0	342	85	0.038416624	IR-assign3
130 	Q0	1335	86	0.037697	IR-assign3
130 	Q0	486	87	0.03719642	IR-assign3
130 	Q0	1127	88	0.037121255	IR-assign3
130 	Q0	707	89	0.036253516	IR-assign3
130 	Q0	52	90	0.035647966	IR-assign3
130 	Q0	719	91	0.035647966	IR-assign3
130 	Q0	725	92	0.03547816	IR-assign3
130 	Q0	801	93	0.03478655	IR-assign3
130 	Q0	748	94	0.034500152	IR-assign3
130 	Q0	1222	95	0.034308247	IR-assign3
130 	Q0	893	96	0.034271874	IR-assign3
130 	Q0	1387	97	0.03425377	IR-assign3
130 	Q0	36	98	0.03399671	IR-assign3
130 	Q0	962	99	0.033892654	IR-assign3
130 	Q0	530	100	0.033803105	IR-assign3
131 	Q0	950	1	0.7069489	IR-assign3
131 	Q0	1021	2	0.49574852	IR-assign3
131 	Q0	1022	3	0.28842485	IR-assign3
131 	Q0	1019	4	0.24726084	IR-assign3
131 	Q0	1023	5	0.23148948	IR-assign3
131 	Q0	928	6	0.20927133	IR-assign3
131 	Q0	1014	7	0.20236738	IR-assign3
131 	Q0	1028	8	0.1936908	IR-assign3
131 	Q0	1025	9	0.17206497	IR-assign3
131 	Q0	330	10	0.17113516	IR-assign3
131 	Q0	1313	11	0.16936277	IR-assign3
131 	Q0	1012	12	0.15088215	IR-assign3
131 	Q0	1017	13	0.1419771	IR-assign3
131 	Q0	912	14	0.13953494	IR-assign3
131 	Q0	169	15	0.13270962	IR-assign3
131 	Q0	1030	16	0.12902191	IR-assign3
131 	Q0	518	17	0.12180065	IR-assign3
131 	Q0	1034	18	0.11562923	IR-assign3
131 	Q0	168	19	0.10985327	IR-assign3
131 	Q0	1335	20	0.108823374	IR-assign3
131 	Q0	69	21	0.1084986	IR-assign3
131 	Q0	1027	22	0.1067807	IR-assign3
131 	Q0	866	23	0.10157466	IR-assign3
131 	Q0	739	24	0.10001922	IR-assign3
131 	Q0	1035	25	0.099746905	IR-assign3
131 	Q0	1075	26	0.09969777	IR-assign3
131 	Q0	78	27	0.09244581	IR-assign3
131 	Q0	1066	28	0.09204389	IR-assign3
131 	Q0	927	29	0.0918341	IR-assign3
131 	Q0	1018	30	0.09074478	IR-assign3
131 	Q0	1029	31	0.087908685	IR-assign3
131 	Q0	287	32	0.08750747	IR-assign3
131 	Q0	1026	33	0.08692504	IR-assign3
131 	Q0	952	34	0.08370558	IR-assign3
131 	Q0	158	35	0.07999549	IR-assign3
131 	Q0	171	36	0.07930915	IR-assign3
131 	Q0	1172	37	0.07844078	IR-assign3
131 	Q0	1032	38	0.07598076	IR-assign3
131 	Q0	1159	39	0.0751249	IR-assign3
131 	Q0	955	40	0.07462063	IR-assign3
131 	Q0	517	41	0.074545346	IR-assign3
131 	Q0	1303	42	0.07276054	IR-assign3
131 	Q0	1049	43	0.0713859	IR-assign3
131 	Q0	16	44	0.07050899	IR-assign3
131 	Q0	289	45	0.069286615	IR-assign3
131 	Q0	1292	46	0.06914301	IR-assign3
131 	Q0	53	47	0.06886339	IR-assign3
131 	Q0	1020	48	0.0686217	IR-assign3
131 	Q0	85	49	0.068557434	IR-assign3
131 	Q0	951	50	0.065367624	IR-assign3
131 	Q0	544	51	0.065342985	IR-assign3
131 	Q0	1378	52	0.06389601	IR-assign3
131 	Q0	1125	53	0.063675046	IR-assign3
131 	Q0	1013	54	0.06324899	IR-assign3
131 	Q0	1015	55	0.06233354	IR-assign3
131 	Q0	1213	56	0.06137109	IR-assign3
131 	Q0	697	57	0.061280377	IR-assign3
131 	Q0	1363	58	0.06069369	IR-assign3
131 	Q0	1229	59	0.060096774	IR-assign3
131 	Q0	1024	60	0.059811678	IR-assign3
131 	Q0	234	61	0.05940147	IR-assign3
131 	Q0	1132	62	0.058059264	IR-assign3
131 	Q0	1252	63	0.05610598	IR-assign3
131 	Q0	25	64	0.05533207	IR-assign3
131 	Q0	1031	65	0.05439072	IR-assign3
131 	Q0	1016	66	0.052825015	IR-assign3
131 	Q0	1118	67	0.05230048	IR-assign3
131 	Q0	1107	68	0.050853144	IR-assign3
131 	Q0	820	69	0.050471764	IR-assign3
131 	Q0	63	70	0.048527118	IR-assign3
131 	Q0	767	71	0.046009038	IR-assign3
131 	Q0	689	72	0.045459416	IR-assign3
131 	Q0	1068	73	0.043832757	IR-assign3
131 	Q0	417	74	0.042634998	IR-assign3
131 	Q0	1225	75	0.041730106	IR-assign3
131 	Q0	259	76	0.04149916	IR-assign3
131 	Q0	423	77	0.041437797	IR-assign3
131 	Q0	1329	78	0.040847886	IR-assign3
131 	Q0	1143	79	0.040719334	IR-assign3
131 	Q0	764	80	0.039459895	IR-assign3
131 	Q0	131	81	0.03700122	IR-assign3
131 	Q0	668	82	0.0363541	IR-assign3
131 	Q0	658	83	0.035243664	IR-assign3
131 	Q0	1097	84	0.034963697	IR-assign3
131 	Q0	740	85	0.03480867	IR-assign3
131 	Q0	1355	86	0.034756057	IR-assign3
131 	Q0	1072	87	0.034742262	IR-assign3
131 	Q0	1268	88	0.03411554	IR-assign3
131 	Q0	824	89	0.033968728	IR-assign3
131 	Q0	99	90	0.033808887	IR-assign3
131 	Q0	1278	91	0.033247195	IR-assign3
131 	Q0	727	92	0.033247195	IR-assign3
131 	Q0	1347	93	0.03319933	IR-assign3
131 	Q0	1082	94	0.033072054	IR-assign3
131 	Q0	6	95	0.032913044	IR-assign3
131 	Q0	687	96	0.032913044	IR-assign3
131 	Q0	108	97	0.03273218	IR-assign3
131 	Q0	806	98	0.03249344	IR-assign3
