124 	Q0	351	34	0.114767514	IR-assign3
124 	Q0	491	35	0.11414001	IR-assign3
124 	Q0	1287	36	0.11393614	IR-assign3
124 	Q0	160	37	0.1112242	IR-assign3
124 	Q0	893	38	0.110556476	IR-assign3
124 	Q0	364	39	0.110063426	IR-assign3
124 	Q0	1274	40	0.11000827	IR-assign3
124 	Q0	1319	41	0.11000827	IR-assign3
124 	Q0	514	42	0.10626574	IR-assign3
124 	Q0	657	43	0.10597164	IR-assign3
124 	Q0	207	44	0.10571664	IR-assign3
124 	Q0	94	45	0.10553507	IR-assign3
124 	Q0	1082	46	0.10409592	IR-assign3
124 	Q0	230	47	0.1020066	IR-assign3
124 	Q0	825	48	0.09914807	IR-assign3
124 	Q0	1231	49	0.098221496	IR-assign3
124 	Q0	262	50	0.097729616	IR-assign3
124 	Q0	370	51	0.09767136	IR-assign3
124 	Q0	934	52	0.09683051	IR-assign3
124 	Q0	1106	53	0.096716076	IR-assign3
124 	Q0	139	54	0.09650376	IR-assign3
124 	Q0	183	55	0.09483832	IR-assign3
124 	Q0	633	56	0.091517545	IR-assign3
124 	Q0	451	57	0.08979443	IR-assign3
124 	Q0	222	58	0.08873145	IR-assign3
124 	Q0	42	59	0.088553816	IR-assign3
124 	Q0	1313	60	0.08732185	IR-assign3
124 	Q0	1391	61	0.08719849	IR-assign3
124 	Q0	631	62	0.085780546	IR-assign3
124 	Q0	131	63	0.08529297	IR-assign3
124 	Q0	569	64	0.08504246	IR-assign3
124 	Q0	171	65	0.08481698	IR-assign3
124 	Q0	927	66	0.08465793	IR-assign3
124 	Q0	1002	67	0.08401593	IR-assign3
124 	Q0	296	68	0.081944205	IR-assign3
124 	Q0	109	69	0.08148015	IR-assign3
124 	Q0	814	70	0.08050385	IR-assign3
124 	Q0	1157	71	0.080004685	IR-assign3
124 	Q0	1375	72	0.07943387	IR-assign3
124 	Q0	1119	73	0.076398194	IR-assign3
124 	Q0	1151	74	0.07617223	IR-assign3
124 	Q0	656	75	0.07612596	IR-assign3
124 	Q0	272	76	0.0760064	IR-assign3
124 	Q0	1288	77	0.07426149	IR-assign3
124 	Q0	1070	78	0.07339228	IR-assign3
124 	Q0	921	79	0.073346175	IR-assign3
124 	Q0	1059	80	0.07332511	IR-assign3
124 	Q0	188	81	0.07290498	IR-assign3
124 	Q0	679	82	0.07252949	IR-assign3
124 	Q0	1322	83	0.07239334	IR-assign3
124 	Q0	651	84	0.072172076	IR-assign3
124 	Q0	1336	85	0.0717551	IR-assign3
124 	Q0	782	86	0.07148053	IR-assign3
124 	Q0	25	87	0.071083546	IR-assign3
124 	Q0	626	88	0.07033614	IR-assign3
124 	Q0	567	89	0.07021612	IR-assign3
124 	Q0	933	90	0.069826275	IR-assign3
124 	Q0	49	91	0.06852408	IR-assign3
124 	Q0	1214	92	0.06828068	IR-assign3
124 	Q0	329	93	0.0682744	IR-assign3
124 	Q0	1204	94	0.06801954	IR-assign3
124 	Q0	917	95	0.06757912	IR-assign3
124 	Q0	404	96	0.06751265	IR-assign3
124 	Q0	755	97	0.06685146	IR-assign3
124 	Q0	688	98	0.06634992	IR-assign3
124 	Q0	39	99	0.06590271	IR-assign3
124 	Q0	1104	100	0.06578138	IR-assign3
125 	Q0	997	1	0.49209434	IR-assign3
125 	Q0	993	2	0.4759086	IR-assign3
125 	Q0	388	3	0.4254839	IR-assign3
125 	Q0	1074	4	0.4004737	IR-assign3
125 	Q0	610	5	0.39077067	IR-assign3
125 	Q0	1093	6	0.38529602	IR-assign3
125 	Q0	176	7	0.37574524	IR-assign3
125 	Q0	696	8	0.3592952	IR-assign3
125 	Q0	970	9	0.3568766	IR-assign3
125 	Q0	739	10	0.33608192	IR-assign3
125 	Q0	188	11	0.32718262	IR-assign3
125 	Q0	1195	12	0.32547772	IR-assign3
125 	Q0	1075	13	0.3180709	IR-assign3
125 	Q0	195	14	0.3125473	IR-assign3
125 	Q0	173	15	0.30776986	IR-assign3
125 	Q0	1349	16	0.29050976	IR-assign3
125 	Q0	46	17	0.2834925	IR-assign3
125 	Q0	179	18	0.27176213	IR-assign3
125 	Q0	121	19	0.2713002	IR-assign3
125 	Q0	270	20	0.24705712	IR-assign3
125 	Q0	649	21	0.241187	IR-assign3
125 	Q0	924	22	0.23787105	IR-assign3
125 	Q0	243	23	0.23382156	IR-assign3
125 	Q0	923	24	0.22975075	IR-assign3
125 	Q0	875	25	0.22909656	IR-assign3
125 	Q0	1151	26	0.22723666	IR-assign3
125 	Q0	1350	27	0.21847712	IR-assign3
125 	Q0	992	28	0.21665822	IR-assign3
125 	Q0	409	29	0.21112415	IR-assign3
125 	Q0	799	30	0.20799379	IR-assign3
125 	Q0	230	31	0.20736772	IR-assign3
125 	Q0	1352	32	0.20567457	IR-assign3
125 	Q0	1374	33	0.20329098	IR-assign3
125 	Q0	174	34	0.20293291	IR-assign3
125 	Q0	772	35	0.20126814	IR-assign3
125 	Q0	927	36	0.19713563	IR-assign3
125 	Q0	991	37	0.1967136	IR-assign3
125 	Q0	520	38	0.19545996	IR-assign3
125 	Q0	131	39	0.19234641	IR-assign3
125 	Q0	695	40	0.18975262	IR-assign3
125 	Q0	1062	41	0.1893287	IR-assign3
125 	Q0	103	42	0.1865974	IR-assign3
125 	Q0	1153	43	0.18606222	IR-assign3
125 	Q0	694	44	0.17593679	IR-assign3
125 	Q0	1292	45	0.17514704	IR-assign3
125 	Q0	994	46	0.15810476	IR-assign3
125 	Q0	60	47	0.15669772	IR-assign3
125 	Q0	245	48	0.15603079	IR-assign3
125 	Q0	171	49	0.15529904	IR-assign3
125 	Q0	177	50	0.1547746	IR-assign3
125 	Q0	1212	51	0.1514911	IR-assign3
125 	Q0	1232	52	0.1502786	IR-assign3
125 	Q0	519	53	0.14897744	IR-assign3
125 	Q0	1243	54	0.14706525	IR-assign3
125 	Q0	971	55	0.14705414	IR-assign3
125 	Q0	1269	56	0.14409503	IR-assign3
125 	Q0	182	57	0.14184271	IR-assign3
125 	Q0	1061	58	0.13908891	IR-assign3
125 	Q0	1239	59	0.13710941	IR-assign3
125 	Q0	252	60	0.13627088	IR-assign3
125 	Q0	973	61	0.13571808	IR-assign3
125 	Q0	453	62	0.13082813	IR-assign3
125 	Q0	1209	63	0.1289373	IR-assign3
125 	Q0	126	64	0.1252647	IR-assign3
125 	Q0	501	65	0.12518996	IR-assign3
125 	Q0	1265	66	0.12407806	IR-assign3
125 	Q0	1216	67	0.123567894	IR-assign3
125 	Q0	484	68	0.12136887	IR-assign3
125 	Q0	1227	69	0.120909646	IR-assign3
125 	Q0	946	70	0.12086359	IR-assign3
125 	Q0	795	71	0.1199426	IR-assign3
125 	Q0	692	72	0.118181124	IR-assign3
125 	Q0	697	73	0.118181124	IR-assign3
125 	Q0	1228	74	0.117195666	IR-assign3
125 	Q0	1047	75	0.11454828	IR-assign3
125 	Q0	216	76	0.113877825	IR-assign3
125 	Q0	1302	77	0.11268552	IR-assign3
125 	Q0	693	78	0.11194642	IR-assign3
125 	Q0	1112	79	0.10888047	IR-assign3
125 	Q0	802	80	0.10888047	IR-assign3
125 	Q0	282	81	0.10850754	IR-assign3
125 	Q0	74	82	0.10787166	IR-assign3
125 	Q0	791	83	0.10786337	IR-assign3
125 	Q0	213	84	0.10648121	IR-assign3
125 	Q0	1222	85	0.105806924	IR-assign3
125 	Q0	186	86	0.1038076	IR-assign3
125 	Q0	803	87	0.10355192	IR-assign3
125 	Q0	1092	88	0.10326375	IR-assign3
125 	Q0	455	89	0.10259982	IR-assign3
125 	Q0	800	90	0.10221882	IR-assign3
125 	Q0	904	91	0.10213721	IR-assign3
125 	Q0	911	92	0.101175986	IR-assign3
125 	Q0	1006	93	0.100843154	IR-assign3
125 	Q0	636	94	0.10024316	IR-assign3
125 	Q0	1262	95	0.0991361	IR-assign3
125 	Q0	229	96	0.09850567	IR-assign3
125 	Q0	7	97	0.09805756	IR-assign3
125 	Q0	663	98	0.09770505	IR-assign3
125 	Q0	961	99	0.096368544	IR-assign3
125 	Q0	969	100	0.095792055	IR-assign3
126 	Q0	1288	1	1.7528331	IR-assign3
126 	Q0	1326	2	1.5181503	IR-assign3
126 	Q0	974	3	1.4684131	IR-assign3
126 	Q0	773	4	0.49912894	IR-assign3
126 	Q0	1095	5	0.42215884	IR-assign3
126 	Q0	1265	6	0.21422438	IR-assign3
126 	Q0	46	7	0.21375397	IR-assign3
126 	Q0	397	8	0.20338175	IR-assign3
126 	Q0	270	9	0.18705374	IR-assign3
126 	Q0	1163	10	0.17841683	IR-assign3
126 	Q0	875	11	0.1727393	IR-assign3
126 	Q0	1237	12	0.1679312	IR-assign3
126 	Q0	1169	13	0.16648996	IR-assign3
126 	Q0	388	14	0.1526814	IR-assign3
126 	Q0	563	15	0.14686134	IR-assign3
126 	Q0	374	16	0.13916025	IR-assign3
126 	Q0	1328	17	0.13865656	IR-assign3
126 	Q0	739	18	0.12214512	IR-assign3
126 	Q0	1113	19	0.117156014	IR-assign3
126 	Q0	490	20	0.11597853	IR-assign3
126 	Q0	387	21	0.11596048	IR-assign3
126 	Q0	646	22	0.11195414	IR-assign3
126 	Q0	195	23	0.10796206	IR-assign3
126 	Q0	1283	24	0.10146543	IR-assign3
126 	Q0	18	25	0.09941017	IR-assign3
126 	Q0	278	26	0.09941017	IR-assign3
126 	Q0	61	27	0.09099324	IR-assign3
126 	Q0	451	28	0.09037845	IR-assign3
126 	Q0	254	29	0.087331586	IR-assign3
126 	Q0	994	30	0.08657398	IR-assign3
126 	Q0	1047	31	0.08636965	IR-assign3
126 	Q0	649	32	0.08636965	IR-assign3
126 	Q0	1329	33	0.08284181	IR-assign3
126 	Q0	579	34	0.08284181	IR-assign3
126 	Q0	125	35	0.081873365	IR-assign3
126 	Q0	628	36	0.081873365	IR-assign3
126 	Q0	337	37	0.07641514	IR-assign3
126 	Q0	368	38	0.07425347	IR-assign3
126 	Q0	1109	39	0.07322976	IR-assign3
126 	Q0	1064	40	0.07316837	IR-assign3
126 	Q0	1094	41	0.07316837	IR-assign3
126 	Q0	310	42	0.0724753	IR-assign3
126 	Q0	352	43	0.0724753	IR-assign3
126 	Q0	308	44	0.07220551	IR-assign3
126 	Q0	342	45	0.06841615	IR-assign3
126 	Q0	338	46	0.06684932	IR-assign3
126 	Q0	355	47	0.06617745	IR-assign3
126 	Q0	942	48	0.065498695	IR-assign3
126 	Q0	748	49	0.06187789	IR-assign3
126 	Q0	969	50	0.061255984	IR-assign3
126 	Q0	365	51	0.0610248	IR-assign3
126 	Q0	366	52	0.0610248	IR-assign3
126 	Q0	638	53	0.060627706	IR-assign3
126 	Q0	991	54	0.058534693	IR-assign3
126 	Q0	481	55	0.056723528	IR-assign3
126 	Q0	1349	56	0.05648653	IR-assign3
126 	Q0	1091	57	0.055530887	IR-assign3
126 	Q0	1223	58	0.055530887	IR-assign3
126 	Q0	340	59	0.05403366	IR-assign3
126 	Q0	1199	60	0.05347946	IR-assign3
126 	Q0	367	61	0.052505128	IR-assign3
126 	Q0	1060	62	0.05235502	IR-assign3
126 	Q0	173	63	0.05235502	IR-assign3
126 	Q0	265	64	0.050015308	IR-assign3
126 	Q0	14	65	0.047891304	IR-assign3
126 	Q0	1180	66	0.04726961	IR-assign3
126 	Q0	162	67	0.046275735	IR-assign3
126 	Q0	692	68	0.046275735	IR-assign3
126 	Q0	1162	69	0.043754276	IR-assign3
126 	Q0	529	70	0.043665793	IR-assign3
126 	Q0	643	71	0.042870265	IR-assign3
126 	Q0	344	72	0.04271736	IR-assign3
126 	Q0	1055	73	0.039266266	IR-assign3
126 	Q0	275	74	0.039266266	IR-assign3
126 	Q0	911	75	0.039266266	IR-assign3
126 	Q0	1200	76	0.03859547	IR-assign3
126 	Q0	1241	77	0.03859547	IR-assign3
126 	Q0	353	78	0.03859547	IR-assign3
126 	Q0	123	79	0.037815686	IR-assign3
126 	Q0	240	80	0.037815686	IR-assign3
126 	Q0	1164	81	0.03702059	IR-assign3
126 	Q0	172	82	0.03702059	IR-assign3
126 	Q0	992	83	0.03702059	IR-assign3
126 	Q0	1205	84	0.035725217	IR-assign3
126 	Q0	708	85	0.035366163	IR-assign3
126 	Q0	792	86	0.035366163	IR-assign3
126 	Q0	1195	87	0.03500342	IR-assign3
126 	Q0	1246	88	0.03500342	IR-assign3
126 	Q0	1254	89	0.032749347	IR-assign3
126 	Q0	1165	90	0.03272189	IR-assign3
126 	Q0	1167	91	0.03272189	IR-assign3
126 	Q0	219	92	0.03272189	IR-assign3
126 	Q0	697	93	0.03272189	IR-assign3
126 	Q0	78	94	0.03272189	IR-assign3
126 	Q0	970	95	0.03272189	IR-assign3
126 	Q0	389	96	0.03200808	IR-assign3
126 	Q0	9	97	0.030876376	IR-assign3
126 	Q0	1	98	0.030313853	IR-assign3
126 	Q0	1345	99	0.030313853	IR-assign3
126 	Q0	184	100	0.030313853	IR-assign3
127 	Q0	5	1	0.53068715	IR-assign3
127 	Q0	6	2	0.4883508	IR-assign3
127 	Q0	869	3	0.4866255	IR-assign3
127 	Q0	582	4	0.36413085	IR-assign3
127 	Q0	91	5	0.34478155	IR-assign3
127 	Q0	587	6	0.31211215	IR-assign3
127 	Q0	981	7	0.30223787	IR-assign3
127 	Q0	944	8	0.25374636	IR-assign3
127 	Q0	1024	9	0.24139126	IR-assign3
127 	Q0	585	10	0.22421326	IR-assign3
127 	Q0	586	11	0.17525697	IR-assign3
127 	Q0	1375	12	0.16088532	IR-assign3
127 	Q0	628	13	0.15418044	IR-assign3
127 	Q0	719	14	0.15054554	IR-assign3
127 	Q0	1392	15	0.14950265	IR-assign3
127 	Q0	606	16	0.14441176	IR-assign3
127 	Q0	164	17	0.13737093	IR-assign3
127 	Q0	1207	18	0.12808543	IR-assign3
127 	Q0	185	19	0.12803283	IR-assign3
127 	Q0	861	20	0.12747733	IR-assign3
127 	Q0	1073	21	0.124798134	IR-assign3
127 	Q0	158	22	0.121305555	IR-assign3
127 	Q0	101	23	0.11657424	IR-assign3
127 	Q0	660	24	0.1163547	IR-assign3
127 	Q0	549	25	0.113371	IR-assign3
127 	Q0	267	26	0.11336207	IR-assign3
127 	Q0	32	27	0.11272999	IR-assign3
127 	Q0	459	28	0.11227588	IR-assign3
127 	Q0	1268	29	0.10945215	IR-assign3
127 	Q0	92	30	0.109338365	IR-assign3
127 	Q0	352	31	0.10879186	IR-assign3
127 	Q0	1258	32	0.10677761	IR-assign3
127 	Q0	639	33	0.10471067	IR-assign3
127 	Q0	1393	34	0.104393445	IR-assign3
127 	Q0	1346	35	0.098862976	IR-assign3
127 	Q0	485	36	0.09763879	IR-assign3
127 	Q0	399	37	0.09698425	IR-assign3
127 	Q0	666	38	0.096519604	IR-assign3
127 	Q0	767	39	0.09481156	IR-assign3
127 	Q0	45	40	0.09430671	IR-assign3
127 	Q0	22	41	0.0887008	IR-assign3
127 	Q0	518	42	0.08777928	IR-assign3
127 	Q0	72	43	0.087709986	IR-assign3
127 	Q0	329	44	0.08594976	IR-assign3
127 	Q0	670	45	0.08406226	IR-assign3
127 	Q0	1330	46	0.08371441	IR-assign3
127 	Q0	169	47	0.08337893	IR-assign3
127 	Q0	395	48	0.08292903	IR-assign3
127 	Q0	978	49	0.08106506	IR-assign3
127 	Q0	962	50	0.080422185	IR-assign3
127 	Q0	1355	51	0.079487145	IR-assign3
127 	Q0	667	52	0.07878413	IR-assign3
127 	Q0	829	53	0.07731989	IR-assign3
127 	Q0	168	54	0.07663621	IR-assign3
127 	Q0	1100	55	0.07659446	IR-assign3
127 	Q0	263	56	0.07557603	IR-assign3
127 	Q0	294	57	0.07544537	IR-assign3
127 	Q0	258	58	0.075259246	IR-assign3
127 	Q0	262	59	0.074958436	IR-assign3
127 	Q0	29	60	0.07474186	IR-assign3
127 	Q0	1204	61	0.074737355	IR-assign3
127 	Q0	1147	62	0.07409257	IR-assign3
127 	Q0	49	63	0.07318241	IR-assign3
127 	Q0	1370	64	0.072444245	IR-assign3
127 	Q0	98	65	0.072019346	IR-assign3
127 	Q0	1291	66	0.07177886	IR-assign3
127 	Q0	167	67	0.07169908	IR-assign3
127 	Q0	260	68	0.0701963	IR-assign3
127 	Q0	668	69	0.0701963	IR-assign3
127 	Q0	623	70	0.07003524	IR-assign3
127 	Q0	575	71	0.06873665	IR-assign3
127 	Q0	36	72	0.068040304	IR-assign3
127 	Q0	54	73	0.06780389	IR-assign3
127 	Q0	546	74	0.06671079	IR-assign3
127 	Q0	24	75	0.065956004	IR-assign3
127 	Q0	542	76	0.06594713	IR-assign3
127 	Q0	144	77	0.06574412	IR-assign3
127 	Q0	731	78	0.06573524	IR-assign3
127 	Q0	1161	79	0.06540719	IR-assign3
127 	Q0	1311	80	0.06501892	IR-assign3
127 	Q0	350	81	0.06490522	IR-assign3
127 	Q0	131	82	0.06481265	IR-assign3
127 	Q0	375	83	0.064783424	IR-assign3
127 	Q0	120	84	0.06445795	IR-assign3
127 	Q0	94	85	0.06424928	IR-assign3
127 	Q0	115	86	0.064042315	IR-assign3
127 	Q0	1104	87	0.06358972	IR-assign3
127 	Q0	342	88	0.06335771	IR-assign3
127 	Q0	1039	89	0.06308966	IR-assign3
127 	Q0	268	90	0.063046694	IR-assign3
127 	Q0	159	91	0.06301693	IR-assign3
127 	Q0	570	92	0.06268401	IR-assign3
127 	Q0	280	93	0.06232576	IR-assign3
127 	Q0	553	94	0.06166255	IR-assign3
127 	Q0	873	95	0.06139466	IR-assign3
127 	Q0	654	96	0.061393857	IR-assign3
127 	Q0	1226	97	0.060885593	IR-assign3
127 	Q0	687	98	0.060457505	IR-assign3
127 	Q0	145	99	0.05955501	IR-assign3
127 	Q0	564	100	0.059176393	IR-assign3
128 	Q0	945	1	1.4747884	IR-assign3
128 	Q0	1043	2	0.38040638	IR-assign3
128 	Q0	989	3	0.35279363	IR-assign3
128 	Q0	1246	4	0.22779772	IR-assign3
128 	Q0	1063	5	0.19261204	IR-assign3
128 	Q0	745	6	0.16917966	IR-assign3
128 	Q0	988	7	0.16040766	IR-assign3
128 	Q0	92	8	0.15281057	IR-assign3
128 	Q0	762	9	0.1416555	IR-assign3
128 	Q0	648	10	0.12305524	IR-assign3
128 	Q0	328	11	0.111729555	IR-assign3
128 	Q0	1087	12	0.11057824	IR-assign3
128 	Q0	184	13	0.1044075	IR-assign3
128 	Q0	606	14	0.09200417	IR-assign3
128 	Q0	248	15	0.08766737	IR-assign3
128 	Q0	869	16	0.08458983	IR-assign3
128 	Q0	987	17	0.081579655	IR-assign3
128 	Q0	111	18	0.07793616	IR-assign3
128 	Q0	1286	19	0.06527613	IR-assign3
128 	Q0	506	20	0.06527613	IR-assign3
128 	Q0	374	21	0.065216616	IR-assign3
128 	Q0	1006	22	0.0641658	IR-assign3
128 	Q0	1294	23	0.05715017	IR-assign3
128 	Q0	493	24	0.053595833	IR-assign3
128 	Q0	712	25	0.048664737	IR-assign3
128 	Q0	425	26	0.046641413	IR-assign3
128 	Q0	746	27	0.04224947	IR-assign3
128 	Q0	896	28	0.040773798	IR-assign3
128 	Q0	301	29	0.03956942	IR-assign3
128 	Q0	416	30	0.03905396	IR-assign3
128 	Q0	93	31	0.038477205	IR-assign3
128 	Q0	36	32	0.038168274	IR-assign3
128 	Q0	868	33	0.036388427	IR-assign3
128 	Q0	1124	34	0.03610255	IR-assign3
128 	Q0	429	35	0.03514055	IR-assign3
128 	Q0	198	36	0.035075005	IR-assign3
128 	Q0	724	37	0.03497929	IR-assign3
128 	Q0	113	38	0.034456983	IR-assign3
128 	Q0	658	39	0.03403547	IR-assign3
128 	Q0	1360	40	0.03366653	IR-assign3
128 	Q0	986	41	0.033469386	IR-assign3
128 	Q0	985	42	0.03306642	IR-assign3
128 	Q0	12	43	0.031749386	IR-assign3
128 	Q0	246	44	0.031190079	IR-assign3
128 	Q0	677	45	0.031094277	IR-assign3
128 	Q0	498	46	0.029658295	IR-assign3
128 	Q0	1388	47	0.029583236	IR-assign3
128 	Q0	640	48	0.029476238	IR-assign3
128 	Q0	1051	49	0.029457381	IR-assign3
128 	Q0	790	50	0.02871415	IR-assign3
128 	Q0	704	51	0.02865971	IR-assign3
128 	Q0	1015	52	0.027217245	IR-assign3
128 	Q0	293	53	0.02692845	IR-assign3
128 	Q0	264	54	0.02652222	IR-assign3
128 	Q0	883	55	0.02637149	IR-assign3
128 	Q0	1147	56	0.026318893	IR-assign3
128 	Q0	364	57	0.025036026	IR-assign3
128 	Q0	834	58	0.02405763	IR-assign3
128 	Q0	82	59	0.023897946	IR-assign3
128 	Q0	924	60	0.023419697	IR-assign3
128 	Q0	876	61	0.023036905	IR-assign3
128 	Q0	1061	62	0.02297132	IR-assign3
128 	Q0	280	63	0.022222044	IR-assign3
128 	Q0	529	64	0.022206746	IR-assign3
128 	Q0	239	65	0.02211184	IR-assign3
128 	Q0	1280	66	0.022067692	IR-assign3
128 	Q0	499	67	0.022067692	IR-assign3
128 	Q0	203	68	0.021816067	IR-assign3
128 	Q0	435	69	0.021388002	IR-assign3
128 	Q0	52	70	0.0209635	IR-assign3
128 	Q0	378	71	0.020893747	IR-assign3
128 	Q0	1012	72	0.020864781	IR-assign3
128 	Q0	984	73	0.02067231	IR-assign3
128 	Q0	798	74	0.020172969	IR-assign3
128 	Q0	588	75	0.02013996	IR-assign3
128 	Q0	193	76	0.01999195	IR-assign3
128 	Q0	441	77	0.01994472	IR-assign3
128 	Q0	367	78	0.019717168	IR-assign3
128 	Q0	1385	79	0.019689582	IR-assign3
128 	Q0	592	80	0.019237118	IR-assign3
128 	Q0	593	81	0.019161427	IR-assign3
128 	Q0	213	82	0.01890925	IR-assign3
128 	Q0	880	83	0.018671684	IR-assign3
128 	Q0	535	84	0.018584196	IR-assign3
128 	Q0	455	85	0.018440057	IR-assign3
128 	Q0	211	86	0.018029118	IR-assign3
128 	Q0	14	87	0.01745163	IR-assign3
128 	Q0	266	88	0.0174466	IR-assign3
128 	Q0	453	89	0.01734936	IR-assign3
128 	Q0	758	90	0.017228752	IR-assign3
128 	Q0	893	91	0.017228752	IR-assign3
128 	Q0	309	92	0.016856937	IR-assign3
128 	Q0	206	93	0.01671393	IR-assign3
128 	Q0	833	94	0.016325407	IR-assign3
128 	Q0	311	95	0.016007189	IR-assign3
128 	Q0	755	96	0.016007189	IR-assign3
128 	Q0	360	97	0.015823245	IR-assign3
128 	Q0	122	98	0.015521906	IR-assign3
128 	Q0	576	99	0.0154030835	IR-assign3
128 	Q0	230	100	0.015331125	IR-assign3
129 	Q0	945	1	1.2286991	IR-assign3
129 	Q0	988	2	0.81336594	IR-assign3
129 	Q0	989	3	0.7139238	IR-assign3
129 	Q0	985	4	0.20893401	IR-assign3
129 	Q0	987	5	0.18279909	IR-assign3
129 	Q0	36	6	0.1511975	IR-assign3
129 	Q0	314	7	0.14077343	IR-assign3
129 	Q0	73	8	0.12814142	IR-assign3
129 	Q0	278	9	0.12000718	IR-assign3
129 	Q0	527	10	0.098168805	IR-assign3
129 	Q0	1310	11	0.09479827	IR-assign3
129 	Q0	990	12	0.093755014	IR-assign3
129 	Q0	562	13	0.08407619	IR-assign3
129 	Q0	660	14	0.080524586	IR-assign3
129 	Q0	798	15	0.07542862	IR-assign3
129 	Q0	274	16	0.06832877	IR-assign3
129 	Q0	97	17	0.06771732	IR-assign3
129 	Q0	764	18	0.06734172	IR-assign3
129 	Q0	376	19	0.06516158	IR-assign3
129 	Q0	538	20	0.062821165	IR-assign3
129 	Q0	143	21	0.06150224	IR-assign3
129 	Q0	86	22	0.061435252	IR-assign3
129 	Q0	741	23	0.061160304	IR-assign3
129 	Q0	198	24	0.059994686	IR-assign3
129 	Q0	4	25	0.05920569	IR-assign3
129 	Q0	135	26	0.05731421	IR-assign3
129 	Q0	575	27	0.054824032	IR-assign3
129 	Q0	1370	28	0.054744832	IR-assign3
129 	Q0	94	29	0.054669	IR-assign3
129 	Q0	323	30	0.054333955	IR-assign3
129 	Q0	375	31	0.054121412	IR-assign3
129 	Q0	1279	32	0.05282273	IR-assign3
129 	Q0	1330	33	0.05163996	IR-assign3
129 	Q0	68	34	0.050806947	IR-assign3
129 	Q0	255	35	0.050415643	IR-assign3
129 	Q0	1369	36	0.04993783	IR-assign3
129 	Q0	427	37	0.04933465	IR-assign3
129 	Q0	680	38	0.049204037	IR-assign3
129 	Q0	1289	39	0.04906063	IR-assign3
129 	Q0	1275	40	0.0489924	IR-assign3
129 	Q0	404	41	0.048496783	IR-assign3
129 	Q0	367	42	0.048441295	IR-assign3
129 	Q0	117	43	0.047535334	IR-assign3
129 	Q0	1382	44	0.04708391	IR-assign3
129 	Q0	148	45	0.046756525	IR-assign3
129 	Q0	1036	46	0.046404265	IR-assign3
129 	Q0	1392	47	0.04553668	IR-assign3
129 	Q0	828	48	0.045455914	IR-assign3
129 	Q0	889	49	0.045085028	IR-assign3
129 	Q0	1360	50	0.044700444	IR-assign3
129 	Q0	1281	51	0.044432353	IR-assign3
129 	Q0	1108	52	0.044404946	IR-assign3
129 	Q0	180	53	0.044008333	IR-assign3
129 	Q0	105	54	0.04372714	IR-assign3
129 	Q0	933	55	0.043530867	IR-assign3
129 	Q0	705	56	0.043281995	IR-assign3
129 	Q0	87	57	0.042912588	IR-assign3
129 	Q0	341	58	0.04274295	IR-assign3
129 	Q0	2	59	0.04258074	IR-assign3
129 	Q0	779	60	0.04216943	IR-assign3
129 	Q0	1119	61	0.041716076	IR-assign3
129 	Q0	1277	62	0.041543443	IR-assign3
129 	Q0	637	63	0.041477732	IR-assign3
129 	Q0	940	64	0.041325357	IR-assign3
129 	Q0	984	65	0.040993344	IR-assign3
129 	Q0	941	66	0.0402553	IR-assign3
129 	Q0	553	67	0.04016875	IR-assign3
129 	Q0	1076	68	0.040165998	IR-assign3
129 	Q0	701	69	0.039752327	IR-assign3
129 	Q0	1216	70	0.039681274	IR-assign3
129 	Q0	535	71	0.039347347	IR-assign3
129 	Q0	1184	72	0.039095815	IR-assign3
129 	Q0	12	73	0.0390502	IR-assign3
129 	Q0	266	74	0.038931243	IR-assign3
129 	Q0	610	75	0.03814681	IR-assign3
129 	Q0	131	76	0.037590668	IR-assign3
129 	Q0	476	77	0.03735136	IR-assign3
129 	Q0	1175	78	0.037224907	IR-assign3
129 	Q0	256	79	0.037069425	IR-assign3
129 	Q0	1301	80	0.036778785	IR-assign3
129 	Q0	300	81	0.035713162	IR-assign3
129 	Q0	298	82	0.035540406	IR-assign3
129 	Q0	435	83	0.035491847	IR-assign3
129 	Q0	133	84	0.035145245	IR-assign3
129 	Q0	1073	85	0.034989256	IR-assign3
129 	Q0	1245	86	0.034884855	IR-assign3
129 	Q0	639	87	0.034828506	IR-assign3
129 	Q0	563	88	0.034740757	IR-assign3
129 	Q0	507	89	0.03435236	IR-assign3
129 	Q0	122	90	0.034309573	IR-assign3
129 	Q0	28	91	0.0341836	IR-assign3
129 	Q0	855	92	0.033774674	IR-assign3
129 	Q0	190	93	0.033667132	IR-assign3
129 	Q0	329	94	0.03320508	IR-assign3
129 	Q0	588	95	0.03312781	IR-assign3
129 	Q0	134	96	0.03310405	IR-assign3
129 	Q0	348	97	0.03306099	IR-assign3
129 	Q0	916	98	0.03294991	IR-assign3
129 	Q0	977	99	0.032892037	IR-assign3
129 	Q0	974	100	0.03286611	IR-assign3
130 	Q0	859	1	1.3005635	IR-assign3
130 	Q0	948	2	1.092241	IR-assign3
130 	Q0	1008	3	0.3578886	IR-assign3
130 	Q0	729	4	0.33859232	IR-assign3
130 	Q0	5	5	0.27193046	IR-assign3
130 	Q0	766	6	0.26499206	IR-assign3
130 	Q0	727	7	0.22567323	IR-assign3
130 	Q0	434	8	0.21131305	IR-assign3
130 	Q0	711	9	0.21095031	IR-assign3
130 	Q0	391	10	0.210354	IR-assign3
