129 	Q0	803	89	0.22324827	IR-assign3
129 	Q0	1225	90	0.22319637	IR-assign3
129 	Q0	652	91	0.22245324	IR-assign3
129 	Q0	191	92	0.22210516	IR-assign3
129 	Q0	352	93	0.22098178	IR-assign3
129 	Q0	300	94	0.21939616	IR-assign3
129 	Q0	785	95	0.21937908	IR-assign3
129 	Q0	187	96	0.21716827	IR-assign3
129 	Q0	452	97	0.21654198	IR-assign3
129 	Q0	535	98	0.21542104	IR-assign3
129 	Q0	236	99	0.21537562	IR-assign3
129 	Q0	145	100	0.21513855	IR-assign3
130 	Q0	859	1	0.48169568	IR-assign3
130 	Q0	1008	2	0.3270092	IR-assign3
130 	Q0	948	3	0.30241653	IR-assign3
130 	Q0	766	4	0.24885887	IR-assign3
130 	Q0	711	5	0.22065838	IR-assign3
130 	Q0	51	6	0.20219655	IR-assign3
130 	Q0	29	7	0.18683228	IR-assign3
130 	Q0	66	8	0.18611847	IR-assign3
130 	Q0	391	9	0.18055539	IR-assign3
130 	Q0	729	10	0.17280312	IR-assign3
130 	Q0	858	11	0.17215139	IR-assign3
130 	Q0	717	12	0.16812116	IR-assign3
130 	Q0	982	13	0.16021734	IR-assign3
130 	Q0	546	14	0.15659052	IR-assign3
130 	Q0	1164	15	0.15562999	IR-assign3
130 	Q0	5	16	0.14028604	IR-assign3
130 	Q0	14	17	0.13570318	IR-assign3
130 	Q0	1147	18	0.12719245	IR-assign3
130 	Q0	709	19	0.1214526	IR-assign3
130 	Q0	125	20	0.1209516	IR-assign3
130 	Q0	627	21	0.117207274	IR-assign3
130 	Q0	606	22	0.11548246	IR-assign3
130 	Q0	708	23	0.11452488	IR-assign3
130 	Q0	812	24	0.1119688	IR-assign3
130 	Q0	285	25	0.11153525	IR-assign3
130 	Q0	914	26	0.107305445	IR-assign3
130 	Q0	158	27	0.10577133	IR-assign3
130 	Q0	441	28	0.10314409	IR-assign3
130 	Q0	560	29	0.100879036	IR-assign3
130 	Q0	1162	30	0.10047919	IR-assign3
130 	Q0	390	31	0.09983941	IR-assign3
130 	Q0	753	32	0.09966182	IR-assign3
130 	Q0	419	33	0.09865317	IR-assign3
130 	Q0	1361	34	0.09844174	IR-assign3
130 	Q0	1339	35	0.09784107	IR-assign3
130 	Q0	1163	36	0.097274065	IR-assign3
130 	Q0	434	37	0.09613545	IR-assign3
130 	Q0	1379	38	0.09493142	IR-assign3
130 	Q0	801	39	0.09238448	IR-assign3
130 	Q0	638	40	0.09200879	IR-assign3
130 	Q0	1335	41	0.091599084	IR-assign3
130 	Q0	685	42	0.08997612	IR-assign3
130 	Q0	267	43	0.089010574	IR-assign3
130 	Q0	658	44	0.088671945	IR-assign3
130 	Q0	95	45	0.08814067	IR-assign3
130 	Q0	857	46	0.08793684	IR-assign3
130 	Q0	815	47	0.08712486	IR-assign3
130 	Q0	634	48	0.08504118	IR-assign3
130 	Q0	861	49	0.08337612	IR-assign3
130 	Q0	856	50	0.08288013	IR-assign3
130 	Q0	82	51	0.082126915	IR-assign3
130 	Q0	1391	52	0.08164066	IR-assign3
130 	Q0	142	53	0.08092091	IR-assign3
130 	Q0	1333	54	0.0802835	IR-assign3
130 	Q0	877	55	0.07954823	IR-assign3
130 	Q0	846	56	0.07769301	IR-assign3
130 	Q0	749	57	0.0763893	IR-assign3
130 	Q0	329	58	0.07566359	IR-assign3
130 	Q0	899	59	0.07543353	IR-assign3
130 	Q0	1222	60	0.07530726	IR-assign3
130 	Q0	481	61	0.075193465	IR-assign3
130 	Q0	689	62	0.073699184	IR-assign3
130 	Q0	880	63	0.07224885	IR-assign3
130 	Q0	406	64	0.07078166	IR-assign3
130 	Q0	715	65	0.07011968	IR-assign3
130 	Q0	746	66	0.06881535	IR-assign3
130 	Q0	947	67	0.06844745	IR-assign3
130 	Q0	342	68	0.0683657	IR-assign3
130 	Q0	44	69	0.06771924	IR-assign3
130 	Q0	442	70	0.06655911	IR-assign3
130 	Q0	1244	71	0.064706884	IR-assign3
130 	Q0	287	72	0.064574406	IR-assign3
130 	Q0	61	73	0.06429485	IR-assign3
130 	Q0	962	74	0.063093245	IR-assign3
130 	Q0	204	75	0.06218284	IR-assign3
130 	Q0	164	76	0.061673593	IR-assign3
130 	Q0	727	77	0.061614208	IR-assign3
130 	Q0	1262	78	0.05938418	IR-assign3
130 	Q0	105	79	0.059327804	IR-assign3
130 	Q0	567	80	0.05917476	IR-assign3
130 	Q0	357	81	0.05860605	IR-assign3
130 	Q0	1089	82	0.05797918	IR-assign3
130 	Q0	671	83	0.05797918	IR-assign3
130 	Q0	408	84	0.05793836	IR-assign3
130 	Q0	712	85	0.05702388	IR-assign3
130 	Q0	625	86	0.05668106	IR-assign3
130 	Q0	202	87	0.056182276	IR-assign3
130 	Q0	780	88	0.05581943	IR-assign3
130 	Q0	23	89	0.055798586	IR-assign3
130 	Q0	876	90	0.05561357	IR-assign3
130 	Q0	1248	91	0.05559126	IR-assign3
130 	Q0	728	92	0.055248328	IR-assign3
130 	Q0	925	93	0.054663304	IR-assign3
130 	Q0	999	94	0.054663304	IR-assign3
130 	Q0	1338	95	0.054428387	IR-assign3
130 	Q0	1320	96	0.053110033	IR-assign3
130 	Q0	892	97	0.05257625	IR-assign3
130 	Q0	557	98	0.052517086	IR-assign3
130 	Q0	775	99	0.051989265	IR-assign3
130 	Q0	145	100	0.05147982	IR-assign3
131 	Q0	950	1	0.42023683	IR-assign3
131 	Q0	1021	2	0.32139373	IR-assign3
131 	Q0	928	3	0.27080503	IR-assign3
131 	Q0	1075	4	0.25211525	IR-assign3
131 	Q0	69	5	0.25070494	IR-assign3
131 	Q0	169	6	0.24412057	IR-assign3
131 	Q0	1313	7	0.22411944	IR-assign3
131 	Q0	1028	8	0.21616487	IR-assign3
131 	Q0	330	9	0.20995545	IR-assign3
131 	Q0	1019	10	0.19323634	IR-assign3
131 	Q0	1022	11	0.188937	IR-assign3
131 	Q0	168	12	0.17735533	IR-assign3
131 	Q0	518	13	0.17612766	IR-assign3
131 	Q0	1066	14	0.1708107	IR-assign3
131 	Q0	1049	15	0.16924505	IR-assign3
131 	Q0	289	16	0.16107416	IR-assign3
131 	Q0	927	17	0.15591438	IR-assign3
131 	Q0	63	18	0.14096035	IR-assign3
131 	Q0	1335	19	0.14032649	IR-assign3
131 	Q0	234	20	0.13672896	IR-assign3
131 	Q0	1229	21	0.13464525	IR-assign3
131 	Q0	53	22	0.13197356	IR-assign3
131 	Q0	178	23	0.12868743	IR-assign3
131 	Q0	16	24	0.12634052	IR-assign3
131 	Q0	1151	25	0.125077	IR-assign3
131 	Q0	1023	26	0.1236037	IR-assign3
131 	Q0	823	27	0.1226388	IR-assign3
131 	Q0	295	28	0.12178707	IR-assign3
131 	Q0	1014	29	0.120807454	IR-assign3
131 	Q0	1107	30	0.11609472	IR-assign3
131 	Q0	417	31	0.11077844	IR-assign3
131 	Q0	121	32	0.11037041	IR-assign3
131 	Q0	423	33	0.10933475	IR-assign3
131 	Q0	287	34	0.10903739	IR-assign3
131 	Q0	1303	35	0.10778667	IR-assign3
131 	Q0	85	36	0.10545767	IR-assign3
131 	Q0	1213	37	0.10475144	IR-assign3
131 	Q0	912	38	0.10231437	IR-assign3
131 	Q0	1030	39	0.10152631	IR-assign3
131 	Q0	689	40	0.10010745	IR-assign3
131 	Q0	1118	41	0.09904154	IR-assign3
131 	Q0	739	42	0.09868251	IR-assign3
131 	Q0	78	43	0.096976005	IR-assign3
131 	Q0	1128	44	0.09651557	IR-assign3
131 	Q0	668	45	0.09359925	IR-assign3
131 	Q0	1012	46	0.093307756	IR-assign3
131 	Q0	434	47	0.09268512	IR-assign3
131 	Q0	600	48	0.09268512	IR-assign3
131 	Q0	455	49	0.091975346	IR-assign3
131 	Q0	1225	50	0.08995931	IR-assign3
131 	Q0	9	51	0.089282356	IR-assign3
131 	Q0	150	52	0.08725317	IR-assign3
131 	Q0	504	53	0.08532794	IR-assign3
131 	Q0	329	54	0.084443904	IR-assign3
131 	Q0	1363	55	0.08420746	IR-assign3
131 	Q0	407	56	0.08305721	IR-assign3
131 	Q0	206	57	0.0817592	IR-assign3
131 	Q0	1172	58	0.0812516	IR-assign3
131 	Q0	1132	59	0.081096046	IR-assign3
131 	Q0	1216	60	0.08042965	IR-assign3
131 	Q0	1222	61	0.08042965	IR-assign3
131 	Q0	1384	62	0.08042965	IR-assign3
131 	Q0	540	63	0.08042965	IR-assign3
131 	Q0	158	64	0.07938949	IR-assign3
131 	Q0	171	65	0.07896688	IR-assign3
131 	Q0	806	66	0.07890481	IR-assign3
131 	Q0	824	67	0.07839079	IR-assign3
131 	Q0	1027	68	0.07802785	IR-assign3
131 	Q0	1127	69	0.077999376	IR-assign3
131 	Q0	767	70	0.07636763	IR-assign3
131 	Q0	1074	71	0.07533731	IR-assign3
131 	Q0	1204	72	0.07458194	IR-assign3
131 	Q0	1239	73	0.073452115	IR-assign3
131 	Q0	1035	74	0.073403284	IR-assign3
131 	Q0	805	75	0.07266424	IR-assign3
131 	Q0	721	76	0.07093848	IR-assign3
131 	Q0	1355	77	0.0704893	IR-assign3
131 	Q0	155	78	0.07043903	IR-assign3
131 	Q0	76	79	0.07043903	IR-assign3
131 	Q0	1018	80	0.068937264	IR-assign3
131 	Q0	431	81	0.06872549	IR-assign3
131 	Q0	781	82	0.068517454	IR-assign3
131 	Q0	1000	83	0.068167225	IR-assign3
131 	Q0	25	84	0.06792721	IR-assign3
131 	Q0	346	85	0.06769844	IR-assign3
131 	Q0	1268	86	0.066790424	IR-assign3
131 	Q0	974	87	0.06645368	IR-assign3
131 	Q0	139	88	0.06571455	IR-assign3
131 	Q0	1261	89	0.06434371	IR-assign3
131 	Q0	395	90	0.06434371	IR-assign3
131 	Q0	566	91	0.06308185	IR-assign3
131 	Q0	1292	92	0.062415536	IR-assign3
131 	Q0	256	93	0.062292904	IR-assign3
131 	Q0	1364	94	0.06127667	IR-assign3
131 	Q0	752	95	0.060490582	IR-assign3
131 	Q0	797	96	0.060275417	IR-assign3
131 	Q0	205	97	0.05956775	IR-assign3
131 	Q0	965	98	0.05822882	IR-assign3
131 	Q0	1252	99	0.057733536	IR-assign3
131 	Q0	363	100	0.056391437	IR-assign3
132 	Q0	1021	1	0.80341554	IR-assign3
132 	Q0	950	2	0.6914198	IR-assign3
132 	Q0	1052	3	0.67224395	IR-assign3
132 	Q0	1017	4	0.65643466	IR-assign3
132 	Q0	743	5	0.5373213	IR-assign3
132 	Q0	400	6	0.45449364	IR-assign3
132 	Q0	830	7	0.40983644	IR-assign3
132 	Q0	761	8	0.39768192	IR-assign3
132 	Q0	1146	9	0.39033324	IR-assign3
132 	Q0	891	10	0.3714307	IR-assign3
132 	Q0	642	11	0.3713873	IR-assign3
132 	Q0	1013	12	0.35858673	IR-assign3
132 	Q0	898	13	0.34987313	IR-assign3
132 	Q0	1026	14	0.34949052	IR-assign3
132 	Q0	957	15	0.34921345	IR-assign3
132 	Q0	1122	16	0.3450091	IR-assign3
132 	Q0	1050	17	0.34154156	IR-assign3
132 	Q0	1121	18	0.34087023	IR-assign3
132 	Q0	1023	19	0.33587125	IR-assign3
132 	Q0	997	20	0.33429366	IR-assign3
132 	Q0	827	21	0.3311996	IR-assign3
132 	Q0	1030	22	0.32701978	IR-assign3
132 	Q0	1400	23	0.318332	IR-assign3
132 	Q0	823	24	0.318332	IR-assign3
132 	Q0	760	25	0.31665343	IR-assign3
132 	Q0	1022	26	0.3020759	IR-assign3
132 	Q0	1116	27	0.29714456	IR-assign3
132 	Q0	1020	28	0.29693455	IR-assign3
132 	Q0	1014	29	0.29541117	IR-assign3
132 	Q0	1029	30	0.29541117	IR-assign3
132 	Q0	1031	31	0.29416215	IR-assign3
132 	Q0	951	32	0.29388732	IR-assign3
132 	Q0	1396	33	0.2927499	IR-assign3
132 	Q0	956	34	0.2927499	IR-assign3
132 	Q0	1015	35	0.2877488	IR-assign3
132 	Q0	739	36	0.27587035	IR-assign3
132 	Q0	1145	37	0.26240486	IR-assign3
132 	Q0	1012	38	0.2621179	IR-assign3
132 	Q0	1016	39	0.2616158	IR-assign3
132 	Q0	1359	40	0.26000148	IR-assign3
132 	Q0	838	41	0.26000148	IR-assign3
132 	Q0	863	42	0.26000148	IR-assign3
132 	Q0	1027	43	0.25848478	IR-assign3
132 	Q0	1051	44	0.25733474	IR-assign3
132 	Q0	822	45	0.24943817	IR-assign3
132 	Q0	1160	46	0.24561372	IR-assign3
132 	Q0	610	47	0.24561372	IR-assign3
132 	Q0	825	48	0.24395826	IR-assign3
132 	Q0	829	49	0.2296858	IR-assign3
132 	Q0	919	50	0.22727494	IR-assign3
132 	Q0	1028	51	0.226541	IR-assign3
132 	Q0	1314	52	0.22499071	IR-assign3
132 	Q0	1018	53	0.22155836	IR-assign3
132 	Q0	657	54	0.2199654	IR-assign3
132 	Q0	767	55	0.21980944	IR-assign3
132 	Q0	839	56	0.21867071	IR-assign3
132 	Q0	952	57	0.21392325	IR-assign3
132 	Q0	1119	58	0.21222132	IR-assign3
132 	Q0	928	59	0.21072704	IR-assign3
132 	Q0	1024	60	0.20791626	IR-assign3
132 	Q0	464	61	0.20064366	IR-assign3
132 	Q0	889	62	0.19516662	IR-assign3
132 	Q0	1025	63	0.19314404	IR-assign3
132 	Q0	491	64	0.19284919	IR-assign3
132 	Q0	1362	65	0.18571535	IR-assign3
132 	Q0	843	66	0.18571535	IR-assign3
132 	Q0	1034	67	0.18463197	IR-assign3
132 	Q0	1035	68	0.18311815	IR-assign3
132 	Q0	1019	69	0.17497036	IR-assign3
132 	Q0	833	70	0.16186655	IR-assign3
132 	Q0	856	71	0.15093479	IR-assign3
132 	Q0	1046	72	0.14709137	IR-assign3
132 	Q0	572	73	0.14327466	IR-assign3
132 	Q0	1174	74	0.14232357	IR-assign3
132 	Q0	544	75	0.12870495	IR-assign3
132 	Q0	101	76	0.12856612	IR-assign3
132 	Q0	1246	77	0.12856612	IR-assign3
132 	Q0	753	78	0.12856612	IR-assign3
132 	Q0	805	79	0.12856612	IR-assign3
132 	Q0	741	80	0.124533124	IR-assign3
132 	Q0	885	81	0.124533124	IR-assign3
132 	Q0	897	82	0.124533124	IR-assign3
132 	Q0	1099	83	0.120099604	IR-assign3
132 	Q0	1317	84	0.120099604	IR-assign3
132 	Q0	888	85	0.116930746	IR-assign3
132 	Q0	225	86	0.112495355	IR-assign3
132 	Q0	1126	87	0.111385815	IR-assign3
132 	Q0	831	88	0.111385815	IR-assign3
132 	Q0	932	89	0.111385815	IR-assign3
132 	Q0	1062	90	0.11031853	IR-assign3
132 	Q0	1374	91	0.11031853	IR-assign3
132 	Q0	31	92	0.110243365	IR-assign3
132 	Q0	886	93	0.110243365	IR-assign3
132 	Q0	935	94	0.110243365	IR-assign3
132 	Q0	1131	95	0.10674268	IR-assign3
132 	Q0	1178	96	0.10674268	IR-assign3
132 	Q0	744	97	0.10674268	IR-assign3
132 	Q0	887	98	0.10674268	IR-assign3
132 	Q0	497	99	0.106154054	IR-assign3
132 	Q0	1367	100	0.10508715	IR-assign3
133 	Q0	950	1	0.7850015	IR-assign3
133 	Q0	951	2	0.6808493	IR-assign3
133 	Q0	1016	3	0.6704157	IR-assign3
133 	Q0	1019	4	0.5687624	IR-assign3
133 	Q0	743	5	0.5530199	IR-assign3
133 	Q0	1028	6	0.5104282	IR-assign3
133 	Q0	856	7	0.5098872	IR-assign3
133 	Q0	935	8	0.48752624	IR-assign3
133 	Q0	932	9	0.4554437	IR-assign3
133 	Q0	830	10	0.42417365	IR-assign3
133 	Q0	760	11	0.41352844	IR-assign3
133 	Q0	1146	12	0.40717548	IR-assign3
133 	Q0	823	13	0.39038032	IR-assign3
133 	Q0	997	14	0.36042938	IR-assign3
133 	Q0	1122	15	0.3598957	IR-assign3
133 	Q0	1269	16	0.35873243	IR-assign3
133 	Q0	887	17	0.35190982	IR-assign3
133 	Q0	863	18	0.34774327	IR-assign3
133 	Q0	1013	19	0.34672236	IR-assign3
133 	Q0	1026	20	0.33792713	IR-assign3
133 	Q0	957	21	0.33765924	IR-assign3
133 	Q0	891	22	0.32531694	IR-assign3
133 	Q0	1023	23	0.32475844	IR-assign3
133 	Q0	858	24	0.3187876	IR-assign3
133 	Q0	1030	25	0.31619987	IR-assign3
133 	Q0	1314	26	0.31389087	IR-assign3
133 	Q0	1070	27	0.3053816	IR-assign3
133 	Q0	1396	28	0.3053816	IR-assign3
133 	Q0	827	29	0.30110738	IR-assign3
133 	Q0	1017	30	0.29997355	IR-assign3
133 	Q0	1127	31	0.2932582	IR-assign3
133 	Q0	1022	32	0.29208127	IR-assign3
133 	Q0	1052	33	0.28963602	IR-assign3
133 	Q0	1020	34	0.28711006	IR-assign3
133 	Q0	1014	35	0.28563705	IR-assign3
133 	Q0	1021	36	0.28563705	IR-assign3
133 	Q0	1029	37	0.28563705	IR-assign3
133 	Q0	1031	38	0.28442937	IR-assign3
133 	Q0	739	39	0.2816213	IR-assign3
133 	Q0	928	40	0.2789012	IR-assign3
133 	Q0	41	41	0.2783817	IR-assign3
133 	Q0	418	42	0.2783817	IR-assign3
133 	Q0	1015	43	0.27822822	IR-assign3
133 	Q0	866	44	0.27821577	IR-assign3
133 	Q0	1145	45	0.27604055	IR-assign3
133 	Q0	1177	46	0.27604055	IR-assign3
133 	Q0	766	47	0.2745908	IR-assign3
133 	Q0	1160	48	0.26904932	IR-assign3
133 	Q0	1214	49	0.26274234	IR-assign3
133 	Q0	820	50	0.25981972	IR-assign3
133 	Q0	825	51	0.25448468	IR-assign3
133 	Q0	1012	52	0.25344533	IR-assign3
133 	Q0	1027	53	0.24993242	IR-assign3
133 	Q0	822	54	0.24118516	IR-assign3
133 	Q0	857	55	0.22767323	IR-assign3
133 	Q0	207	56	0.22420777	IR-assign3
133 	Q0	767	57	0.21630484	IR-assign3
133 	Q0	1018	58	0.2142278	IR-assign3
133 	Q0	464	59	0.21260321	IR-assign3
133 	Q0	112	60	0.20878626	IR-assign3
133 	Q0	610	61	0.20878626	IR-assign3
133 	Q0	572	62	0.20665994	IR-assign3
133 	Q0	1051	63	0.20358774	IR-assign3
133 	Q0	740	64	0.20358774	IR-assign3
133 	Q0	1024	65	0.20103705	IR-assign3
133 	Q0	829	66	0.19816883	IR-assign3
133 	Q0	1025	67	0.1867536	IR-assign3
133 	Q0	344	68	0.18391964	IR-assign3
133 	Q0	1034	69	0.17852317	IR-assign3
133 	Q0	1035	70	0.17705943	IR-assign3
133 	Q0	1205	71	0.17398855	IR-assign3
133 	Q0	271	72	0.16799498	IR-assign3
133 	Q0	1392	73	0.15853506	IR-assign3
133 	Q0	588	74	0.1566702	IR-assign3
133 	Q0	833	75	0.15651095	IR-assign3
133 	Q0	544	76	0.1469956	IR-assign3
133 	Q0	101	77	0.13919085	IR-assign3
133 	Q0	1264	78	0.13919085	IR-assign3
133 	Q0	42	79	0.13919085	IR-assign3
133 	Q0	675	80	0.13919085	IR-assign3
133 	Q0	753	81	0.13919085	IR-assign3
133 	Q0	996	82	0.13919085	IR-assign3
133 	Q0	1174	83	0.1376146	IR-assign3
133 	Q0	400	84	0.1376146	IR-assign3
133 	Q0	339	85	0.13716732	IR-assign3
133 	Q0	878	86	0.13716732	IR-assign3
133 	Q0	576	87	0.13708642	IR-assign3
133 	Q0	836	88	0.13555036	IR-assign3
133 	Q0	1	89	0.12599623	IR-assign3
133 	Q0	1062	90	0.12599623	IR-assign3
133 	Q0	256	91	0.12599623	IR-assign3
133 	Q0	372	92	0.12599623	IR-assign3
133 	Q0	772	93	0.12599623	IR-assign3
133 	Q0	869	94	0.12488366	IR-assign3
133 	Q0	225	95	0.12179199	IR-assign3
133 	Q0	1045	96	0.12123994	IR-assign3
133 	Q0	741	97	0.12041277	IR-assign3
133 	Q0	761	98	0.12041277	IR-assign3
133 	Q0	885	99	0.12041277	IR-assign3
133 	Q0	897	100	0.12041277	IR-assign3
134 	Q0	866	1	0.45676473	IR-assign3
134 	Q0	951	2	0.45263284	IR-assign3
134 	Q0	1014	3	0.3799054	IR-assign3
134 	Q0	743	4	0.37100282	IR-assign3
134 	Q0	1012	5	0.3620546	IR-assign3
134 	Q0	1031	6	0.34674627	IR-assign3
134 	Q0	1013	7	0.31821397	IR-assign3
134 	Q0	827	8	0.31713468	IR-assign3
134 	Q0	1021	9	0.31311327	IR-assign3
134 	Q0	739	10	0.30024353	IR-assign3
134 	Q0	1020	11	0.29717702	IR-assign3
134 	Q0	1119	12	0.2621688	IR-assign3
134 	Q0	1028	13	0.2494553	IR-assign3
134 	Q0	169	14	0.24724655	IR-assign3
134 	Q0	49	15	0.2416818	IR-assign3
134 	Q0	1018	16	0.23483495	IR-assign3
134 	Q0	1015	17	0.2326332	IR-assign3
134 	Q0	898	18	0.22842324	IR-assign3
134 	Q0	232	19	0.2280855	IR-assign3
134 	Q0	1137	20	0.22204332	IR-assign3
134 	Q0	935	21	0.22098231	IR-assign3
134 	Q0	760	22	0.21737531	IR-assign3
134 	Q0	1075	23	0.21195091	IR-assign3
134 	Q0	121	24	0.21182428	IR-assign3
134 	Q0	1359	25	0.21076286	IR-assign3
134 	Q0	685	26	0.20950311	IR-assign3
134 	Q0	823	27	0.20941254	IR-assign3
134 	Q0	593	28	0.20480527	IR-assign3
134 	Q0	400	29	0.1992457	IR-assign3
134 	Q0	891	30	0.19889891	IR-assign3
134 	Q0	1121	31	0.19774608	IR-assign3
134 	Q0	187	32	0.19659042	IR-assign3
134 	Q0	1120	33	0.19561994	IR-assign3
134 	Q0	1178	34	0.19495286	IR-assign3
134 	Q0	170	35	0.1948105	IR-assign3
134 	Q0	932	36	0.19472302	IR-assign3
134 	Q0	766	37	0.19294141	IR-assign3
134 	Q0	680	38	0.19234502	IR-assign3
134 	Q0	826	39	0.18886572	IR-assign3
134 	Q0	1122	40	0.18761851	IR-assign3
134 	Q0	1050	41	0.18573284	IR-assign3
134 	Q0	740	42	0.18446237	IR-assign3
134 	Q0	1266	43	0.18300116	IR-assign3
134 	Q0	35	44	0.18162379	IR-assign3
134 	Q0	825	45	0.17543495	IR-assign3
134 	Q0	1066	46	0.17499852	IR-assign3
134 	Q0	1068	47	0.17411065	IR-assign3
134 	Q0	1131	48	0.17369445	IR-assign3
134 	Q0	887	49	0.17369445	IR-assign3
134 	Q0	840	50	0.17017539	IR-assign3
134 	Q0	1023	51	0.16960135	IR-assign3
134 	Q0	99	52	0.16880804	IR-assign3
134 	Q0	614	53	0.1667327	IR-assign3
134 	Q0	433	54	0.16573912	IR-assign3
134 	Q0	964	55	0.16511159	IR-assign3
134 	Q0	273	56	0.1613025	IR-assign3
134 	Q0	234	57	0.160461	IR-assign3
134 	Q0	818	58	0.16036537	IR-assign3
134 	Q0	819	59	0.16036537	IR-assign3
134 	Q0	1132	60	0.1594052	IR-assign3
134 	Q0	956	61	0.15919958	IR-assign3
134 	Q0	572	62	0.15889171	IR-assign3
134 	Q0	179	63	0.15752102	IR-assign3
134 	Q0	1016	64	0.15622528	IR-assign3
134 	Q0	1	65	0.15602465	IR-assign3
134 	Q0	1175	66	0.15602008	IR-assign3
134 	Q0	928	67	0.15593767	IR-assign3
134 	Q0	1313	68	0.15491584	IR-assign3
134 	Q0	635	69	0.15146695	IR-assign3
134 	Q0	918	70	0.15039164	IR-assign3
134 	Q0	1052	71	0.15010598	IR-assign3
134 	Q0	1071	72	0.15005901	IR-assign3
134 	Q0	822	73	0.14986014	IR-assign3
134 	Q0	644	74	0.14913116	IR-assign3
134 	Q0	1174	75	0.1484009	IR-assign3
134 	Q0	829	76	0.14643112	IR-assign3
134 	Q0	191	77	0.14501739	IR-assign3
134 	Q0	557	78	0.14490359	IR-assign3
134 	Q0	1235	79	0.14426093	IR-assign3
134 	Q0	334	80	0.14409763	IR-assign3
134 	Q0	188	81	0.14170867	IR-assign3
134 	Q0	897	82	0.14034057	IR-assign3
134 	Q0	1228	83	0.13725087	IR-assign3
134 	Q0	167	84	0.13725087	IR-assign3
134 	Q0	1019	85	0.13651551	IR-assign3
134 	Q0	867	86	0.13645029	IR-assign3
134 	Q0	252	87	0.13422313	IR-assign3
134 	Q0	556	88	0.13131012	IR-assign3
134 	Q0	226	89	0.13062996	IR-assign3
134 	Q0	300	90	0.12958634	IR-assign3
134 	Q0	160	91	0.12825793	IR-assign3
134 	Q0	484	92	0.12520126	IR-assign3
134 	Q0	445	93	0.12499704	IR-assign3
134 	Q0	881	94	0.12400709	IR-assign3
134 	Q0	517	95	0.12302211	IR-assign3
134 	Q0	1372	96	0.12288891	IR-assign3
134 	Q0	634	97	0.12154236	IR-assign3
134 	Q0	1017	98	0.121313095	IR-assign3
134 	Q0	24	99	0.121082515	IR-assign3
134 	Q0	917	100	0.121082515	IR-assign3
135 	Q0	1016	1	1.0044867	IR-assign3
135 	Q0	1019	2	0.9464839	IR-assign3
135 	Q0	935	3	0.6777481	IR-assign3
135 	Q0	1020	4	0.6639726	IR-assign3
135 	Q0	1021	5	0.65242714	IR-assign3
135 	Q0	950	6	0.6344918	IR-assign3
135 	Q0	1013	7	0.63202894	IR-assign3
135 	Q0	1014	8	0.6298474	IR-assign3
135 	Q0	1031	9	0.6080301	IR-assign3
135 	Q0	823	10	0.5761494	IR-assign3
135 	Q0	951	11	0.5563463	IR-assign3
135 	Q0	932	12	0.5435794	IR-assign3
135 	Q0	891	13	0.54336566	IR-assign3
135 	Q0	1146	14	0.52968234	IR-assign3
135 	Q0	760	15	0.5115029	IR-assign3
135 	Q0	928	16	0.48986837	IR-assign3
135 	Q0	1018	17	0.48932034	IR-assign3
135 	Q0	1122	18	0.46817744	IR-assign3
135 	Q0	739	19	0.46442685	IR-assign3
135 	Q0	863	20	0.45657706	IR-assign3
135 	Q0	1024	21	0.4428452	IR-assign3
135 	Q0	1145	22	0.43592724	IR-assign3
135 	Q0	887	23	0.43484804	IR-assign3
135 	Q0	1025	24	0.41663188	IR-assign3
135 	Q0	1028	25	0.4147007	IR-assign3
135 	Q0	1070	26	0.39726174	IR-assign3
135 	Q0	743	27	0.39726174	IR-assign3
135 	Q0	866	28	0.3753167	IR-assign3
135 	Q0	1177	29	0.37355953	IR-assign3
135 	Q0	897	30	0.36391395	IR-assign3
135 	Q0	766	31	0.36377716	IR-assign3
135 	Q0	1026	32	0.34379697	IR-assign3
135 	Q0	827	33	0.34361923	IR-assign3
135 	Q0	1046	34	0.33628532	IR-assign3
135 	Q0	1068	35	0.33579376	IR-assign3
135 	Q0	825	36	0.33105147	IR-assign3
135 	Q0	1030	37	0.3277055	IR-assign3
135 	Q0	1023	38	0.32016456	IR-assign3
135 	Q0	822	39	0.31383342	IR-assign3
135 	Q0	1029	40	0.31251097	IR-assign3
135 	Q0	830	41	0.3112996	IR-assign3
135 	Q0	1017	42	0.30365017	IR-assign3
135 	Q0	1214	43	0.30013704	IR-assign3
135 	Q0	847	44	0.29489142	IR-assign3
135 	Q0	1397	45	0.29424965	IR-assign3
135 	Q0	503	46	0.29424965	IR-assign3
135 	Q0	1022	47	0.29376736	IR-assign3
135 	Q0	1008	48	0.29374623	IR-assign3
135 	Q0	829	49	0.2855585	IR-assign3
135 	Q0	400	50	0.2820625	IR-assign3
135 	Q0	772	51	0.27766716	IR-assign3
135 	Q0	544	52	0.27543682	IR-assign3
135 	Q0	767	53	0.27511427	IR-assign3
135 	Q0	763	54	0.26607913	IR-assign3
135 	Q0	740	55	0.26484117	IR-assign3
135 	Q0	1359	56	0.26084074	IR-assign3
135 	Q0	957	57	0.2591835	IR-assign3
135 	Q0	195	58	0.25797626	IR-assign3
135 	Q0	1234	59	0.25702795	IR-assign3
135 	Q0	632	60	0.25702795	IR-assign3
135 	Q0	678	61	0.25702795	IR-assign3
135 	Q0	1015	62	0.2554208	IR-assign3
